gene	n_selected	methods
ADM2	25	dmgwas(5),heinz(5),lean(5),scones(5),sigmod(5)
CHEK2	25	dmgwas(5),heinz(5),lean(5),scones(5),sigmod(5)
EP300	25	dmgwas(5),heinz(5),lean(5),scones(5),sigmod(5)
FBLN1	25	dmgwas(5),heinz(5),lean(5),scones(5),sigmod(5)
MAPK1	25	dmgwas(5),heinz(5),lean(5),scones(5),sigmod(5)
RBX1	25	dmgwas(5),heinz(5),lean(5),scones(5),sigmod(5)
EP300-AS1	5	scones(5)
HSCB	5	scones(5)
LMF2	5	scones(5)
MIOX	5	scones(5)
MIR1281	5	scones(5)
NCAPH2	5	scones(5)
ODF3B	5	scones(5)
PPP6R2	5	scones(5)
RNA5SP493	5	scones(5)
RNU6-375P	5	scones(5)
RNU6-379P	5	scones(5)
SBF1	5	scones(5)
SCO2	5	scones(5)
TTC28	5	scones(5)
TYMP	5	scones(5)
XPNPEP3	5	scones(5)
ADAMTS1	3	heinz(2),scones(1)
BACE2	3	heinz(2),scones(1)
ETS2	3	heinz(2),scones(1)
ADAMTS5	2	heinz(1),scones(1)
FRGCA	2	heinz(1),scones(1)
GATD3	2	heinz(1),scones(1)
ABCG1	1	scones(1)
BACE2-IT1	1	scones(1)
CBR1	1	scones(1)
CBR1-AS1	1	scones(1)
CBR3-AS1	1	scones(1)
CRYAA	1	scones(1)
DOP1B	1	scones(1)
ICOSLG	1	scones(1)
LINC01678	1	scones(1)
MIR4759	1	scones(1)
MRPL51P2	1	scones(1)
PLAC4	1	scones(1)
PWP2	1	scones(1)
RIMKLBP1	1	scones(1)
RNA5SP492	1	scones(1)
RNU6-992P	1	scones(1)
SETD4	1	scones(1)
SETD4-AS1	1	scones(1)
U2AF1	1	scones(1)
